Id,Category
23862,23
23863,20
23864,4
23865,14
23866,24
23867,10
23868,14
23869,4
23870,21
23871,18
23872,12
23873,7
23874,17
23875,13
23876,13
23877,1
23878,14
23879,11
23880,18
23881,6
23882,4
23883,25
23884,13
23885,3
23886,10
23887,6
23888,2
23889,21
23890,7
23891,1
23892,6
23893,8
23894,3
23895,15
23896,22
23897,13
23898,16
23899,12
23900,22
23901,20
23902,7
23903,3
23904,21
23905,21
23906,22
23907,10
23908,22
23909,6
23910,12
23911,14
23912,9
23913,4
23914,1
23915,15
23916,13
23917,1
23918,3
23919,6
23920,23
23921,24
23922,15
23923,18
23924,25
23925,7
23926,14
23927,17
23928,19
23929,7
23930,15
23931,19
23932,14
23933,20
23934,24
23935,4
23936,15
23937,10
23938,1
23939,13
23940,24
23941,24
23942,17
23943,11
23944,21
23945,19
23946,7
23947,13
23948,2
23949,19
23950,12
23951,13
23952,14
23953,24
23954,0
23955,16
23956,14
23957,23
23958,8
23959,2
23960,23
23961,8
23962,17
23963,22
23964,3
23965,8
23966,18
23967,14
23968,20
23969,9
23970,13
23971,13
23972,25
23973,21
23974,2
23975,2
23976,12
23977,16
23978,21
23979,15
23980,21
23981,22
23982,3
23983,4
23984,12
23985,22
23986,11
23987,5
23988,18
23989,9
23990,20
23991,22
23992,12
23993,25
23994,6
23995,1
23996,23
23997,23
23998,9
23999,10
24000,15
24001,12
24002,19
24003,14
24004,12
24005,18
24006,2
24007,15
24008,6
24009,11
24010,13
24011,3
24012,25
24013,24
24014,4
24015,25
24016,21
24017,25
24018,2
24019,13
24020,24
24021,15
24022,22
24023,5
24024,3
24025,23
24026,7
24027,14
24028,24
24029,3
24030,11
24031,25
24032,12
24033,8
24034,14
24035,5
24036,10
24037,12
24038,18
24039,4
24040,22
24041,10
24042,2
24043,23
24044,23
24045,23
24046,9
24047,3
24048,25
24049,3
24050,16
24051,12
24052,15
24053,24
24054,22
24055,21
24056,1
24057,13
24058,2
24059,9
24060,9
24061,16
24062,3
24063,12
24064,21
24065,0
24066,7
24067,25
24068,13
24069,19
24070,17
24071,25
24072,14
24073,23
24074,2
24075,7
24076,25
24077,23
24078,23
24079,10
24080,2
24081,15
24082,13
24083,20
24084,8
24085,3
24086,13
24087,4
24088,13
24089,17
24090,17
24091,16
24092,6
24093,11
24094,20
24095,23
24096,23
24097,23
24098,1
24099,21
24100,12
24101,1
24102,1
24103,8
24104,16
24105,8
24106,8
24107,7
24108,21
24109,22
24110,21
24111,18
24112,9
24113,22
24114,14
24115,17
24116,14
24117,20
24118,17
24119,14
24120,12
24121,12
24122,2
24123,10
24124,18
24125,7
24126,17
24127,15
24128,7
24129,11
24130,14
24131,1
24132,17
24133,4
24134,22
24135,2
24136,0
24137,14
24138,7
24139,13
24140,20
24141,3
24142,11
24143,9
24144,14
24145,2
24146,3
24147,22
24148,5
24149,7
24150,6
24151,9
24152,2
24153,15
24154,23
24155,19
24156,1
24157,8
24158,18
24159,9
24160,6
24161,25
24162,1
24163,0
24164,22
24165,6
24166,15
24167,13
24168,12
24169,13
24170,9
24171,1
24172,8
24173,7
24174,16
24175,17
24176,16
24177,13
24178,18
24179,12
24180,25
24181,4
24182,18
24183,4
24184,10
24185,8
24186,16
24187,10
24188,2
24189,22
24190,17
24191,6
24192,21
24193,3
24194,17
24195,13
24196,12
24197,16
24198,13
24199,8
24200,4
24201,4
24202,10
24203,14
24204,18
24205,8
24206,3
24207,22
24208,23
24209,20
24210,5
24211,1
24212,9
24213,18
24214,16
24215,0
24216,14
24217,8
24218,22
24219,13
24220,8
24221,1
24222,17
24223,0
24224,1
24225,8
24226,23
24227,9
24228,20
24229,3
24230,19
24231,14
24232,16
24233,17
24234,24
24235,9
24236,3
24237,1
24238,6
24239,7
24240,5
24241,17
24242,16
24243,7
24244,17
24245,23
24246,15
24247,16
24248,12
24249,5
24250,14
24251,5
24252,12
24253,14
24254,16
24255,8
24256,22
24257,4
24258,7
24259,25
24260,20
24261,5
24262,19
24263,3
24264,24
24265,10
24266,16
24267,1
24268,0
24269,1
24270,19
24271,8
24272,22
24273,21
24274,24
24275,7
24276,5
24277,13
24278,21
24279,20
24280,0
24281,16
24282,18
24283,15
24284,13
24285,7
24286,0
24287,18
24288,18
24289,2
24290,8
24291,3
24292,17
24293,6
24294,0
24295,3
24296,21
24297,2
24298,11
24299,5
24300,7
24301,25
24302,23
24303,12
24304,9
24305,8
24306,16
24307,5
24308,16
24309,3
24310,1
24311,13
24312,24
24313,25
24314,14
24315,10
24316,14
24317,23
24318,11
24319,3
24320,14
24321,0
24322,1
24323,3
24324,3
24325,14
24326,20
24327,15
24328,12
24329,18
24330,9
24331,17
24332,4
24333,21
24334,23
24335,7
24336,14
24337,23
24338,13
24339,15
24340,16
24341,2
24342,21
24343,25
24344,5
24345,7
24346,24
24347,16
24348,17
24349,6
24350,23
24351,15
24352,20
24353,2
24354,9
24355,15
24356,4
24357,18
24358,10
24359,17
24360,9
24361,11
24362,18
24363,6
24364,11
24365,7
24366,12
24367,22
24368,22
24369,20
24370,14
24371,25
24372,16
24373,24
24374,10
24375,18
24376,3
24377,14
24378,7
24379,0
24380,20
24381,8
24382,19
24383,17
24384,22
24385,13
24386,21
24387,1
24388,19
24389,22
24390,19
24391,8
24392,20
24393,7
24394,10
24395,19
24396,20
24397,8
24398,1
24399,0
24400,23
24401,15
24402,0
24403,0
24404,16
24405,2
24406,13
24407,17
24408,6
24409,16
24410,22
24411,9
24412,0
24413,18
24414,6
24415,4
24416,2
24417,22
24418,19
24419,8
24420,24
24421,16
24422,20
24423,9
24424,1
24425,24
24426,12
24427,14
24428,11
24429,9
24430,3
24431,9
24432,13
24433,11
24434,23
24435,9
24436,2
24437,6
24438,12
24439,13
24440,15
24441,18
24442,6
24443,4
24444,5
24445,5
24446,13
24447,4
24448,1
24449,9
24450,0
24451,24
24452,7
24453,21
24454,17
24455,10
24456,11
24457,7
24458,12
24459,17
24460,17
24461,20
24462,5
24463,25
24464,17
24465,5
24466,13
24467,4
24468,8
24469,23
24470,22
24471,7
24472,23
24473,4
24474,5
24475,18
24476,10
24477,11
24478,10
24479,17
24480,4
24481,24
24482,1
24483,12
24484,6
24485,10
24486,23
24487,3
24488,20
24489,11
24490,3
24491,17
24492,1
24493,21
24494,2
24495,22
24496,21
24497,10
24498,19
24499,1
24500,25
24501,14
24502,12
24503,25
24504,13
24505,12
24506,8
24507,15
24508,7
24509,16
24510,17
24511,13
24512,4
24513,3
24514,12
24515,2
24516,4
24517,21
24518,14
24519,24
24520,0
24521,16
24522,22
24523,4
24524,22
24525,13
24526,6
24527,12
24528,2
24529,7
24530,13
24531,8
24532,23
24533,20
24534,0
24535,21
24536,15
24537,24
24538,16
24539,25
24540,3
24541,18
24542,2
24543,17
24544,0
24545,6
24546,23
24547,20
24548,24
24549,6
24550,4
24551,6
24552,10
24553,3
24554,18
24555,2
24556,3
24557,20
24558,22
24559,1
24560,22
24561,12
24562,22
24563,12
24564,15
24565,4
24566,11
24567,1
24568,1
24569,3
24570,14
24571,19
24572,4
24573,0
24574,2
24575,20
24576,17
24577,15
24578,17
24579,21
24580,24
24581,1
24582,23
24583,17
24584,22
24585,21
24586,12
24587,7
24588,8
24589,23
24590,17
24591,0
24592,3
24593,12
24594,7
24595,10
24596,11
24597,5
24598,25
24599,0
24600,3
24601,12
24602,1
24603,25
24604,16
24605,9
24606,1
24607,23
24608,18
24609,1
24610,24
24611,10
24612,17
24613,23
24614,12
24615,13
24616,2
24617,12
24618,3
24619,25
24620,0
24621,14
24622,6
24623,13
24624,3
24625,4
24626,7
24627,7
24628,6
24629,6
24630,21
24631,10
24632,13
24633,2
24634,23
24635,20
24636,12
24637,2
24638,4
24639,4
24640,8
24641,1
24642,20
24643,5
24644,18
24645,3
24646,20
24647,21
24648,10
24649,22
24650,6
24651,17
24652,22
24653,1
24654,6
24655,17
24656,20
24657,11
24658,6
24659,17
24660,0
24661,13
24662,9
24663,0
24664,3
24665,6
24666,23
24667,7
24668,13
24669,18
24670,15
24671,6
24672,16
24673,5
24674,10
24675,1
24676,2
24677,10
24678,20
24679,18
24680,12
24681,13
24682,24
24683,22
24684,8
24685,22
24686,20
24687,5
24688,20
24689,16
24690,14
24691,20
24692,12
24693,15
24694,14
24695,8
24696,20
24697,8
24698,12
24699,16
24700,3
24701,3
24702,21
24703,10
24704,16
24705,7
24706,2
24707,9
24708,10
24709,23
24710,13
24711,0
24712,16
24713,13
24714,24
24715,4
24716,11
24717,16
24718,0
24719,0
24720,19
24721,15
24722,2
24723,5
24724,10
24725,12
24726,13
24727,23
24728,20
24729,16
24730,13
24731,10
24732,20
24733,20
24734,13
24735,13
24736,10
24737,18
24738,13
24739,3
24740,24
24741,13
24742,7
24743,12
24744,13
24745,19
24746,18
24747,4
24748,1
24749,0
24750,13
24751,22
24752,10
24753,9
24754,20
24755,23
24756,8
24757,12
24758,14
24759,15
24760,12
24761,1
24762,10
24763,21
24764,9
24765,10
24766,19
24767,25
24768,7
24769,5
24770,12
24771,14
24772,24
24773,21
24774,12
24775,16
24776,5
24777,18
24778,20
24779,6
24780,5
24781,19
24782,2
24783,21
24784,23
24785,11
24786,20
24787,18
24788,7
24789,7
24790,25
24791,16
24792,22
24793,13
24794,6
24795,20
24796,16
24797,13
24798,23
24799,6
24800,16
24801,24
24802,19
24803,9
24804,5
24805,2
24806,23
24807,1
24808,15
24809,7
24810,21
24811,3
24812,16
24813,4
24814,24
24815,11
24816,10
24817,10
24818,5
24819,2
24820,7
24821,18
24822,24
24823,22
24824,15
24825,3
24826,12
24827,0
24828,15
24829,13
24830,15
24831,13
24832,0
24833,6
24834,1
24835,7
24836,17
24837,17
24838,5
24839,0
24840,15
24841,4
24842,14
24843,13
24844,2
24845,15
24846,19
24847,17
24848,14
24849,22
24850,20
24851,20
24852,4
24853,17
24854,15
24855,10
24856,11
24857,15
24858,24
24859,0
24860,1
24861,5
24862,1
24863,0
24864,13
24865,5
24866,18
24867,12
24868,14
24869,0
24870,6
24871,17
24872,21
24873,11
24874,21
24875,2
24876,7
24877,9
24878,13
24879,11
24880,17
24881,23
24882,2
24883,13
24884,7
24885,20
24886,24
24887,10
24888,16
24889,15
24890,1
24891,10
24892,3
24893,13
24894,0
24895,19
24896,15
24897,19
24898,8
24899,2
24900,5
24901,15
24902,16
24903,10
24904,12
24905,3
24906,16
24907,10
24908,12
24909,11
24910,20
24911,13
24912,3
24913,22
24914,7
24915,4
24916,10
24917,20
24918,6
24919,13
24920,19
24921,25
24922,15
24923,9
24924,20
24925,1
24926,23
24927,24
24928,15
24929,6
24930,5
24931,5
24932,12
24933,15
24934,6
24935,14
24936,3
24937,10
24938,18
24939,15
24940,13
24941,12
24942,22
24943,18
24944,1
24945,12
24946,0
24947,13
24948,5
24949,7
24950,17
24951,19
24952,0
24953,15
24954,9
24955,3
24956,0
24957,7
24958,7
24959,20
24960,23
24961,12
24962,21
24963,0
24964,20
24965,24
24966,11
24967,19
24968,12
24969,15
24970,0
24971,7
24972,4
24973,14
24974,14
24975,24
24976,17
24977,25
24978,7
24979,1
24980,14
24981,17
24982,20
24983,21
24984,17
24985,10
24986,9
24987,2
24988,9
24989,2
24990,15
24991,21
24992,1
24993,10
24994,0
24995,1
24996,20
24997,1
24998,7
24999,12
25000,23
25001,0
25002,20
25003,22
25004,8
25005,23
25006,12
25007,6
25008,7
25009,19
25010,8
25011,25
25012,24
25013,21
25014,18
25015,19
25016,4
25017,21
25018,5
25019,19
25020,13
25021,8
25022,14
25023,11
25024,5
25025,14
25026,8
25027,22
25028,3
25029,12
25030,18
25031,18
25032,8
25033,1
25034,18
25035,7
25036,23
25037,15
25038,23
25039,10
25040,7
25041,12
25042,6
25043,0
25044,24
25045,14
25046,22
25047,7
25048,2
25049,3
25050,14
25051,9
25052,13
25053,22
25054,8
25055,0
25056,10
25057,4
25058,17
25059,0
25060,25
25061,15
25062,14
25063,22
25064,25
25065,0
25066,17
25067,19
25068,23
25069,6
25070,16
25071,12
25072,20
25073,3
25074,3
25075,5
25076,16
25077,24
25078,5
25079,17
25080,8
25081,1
25082,1
25083,16
25084,7
25085,0
25086,6
25087,6
25088,19
25089,16
25090,20
25091,23
25092,17
25093,16
25094,1
25095,6
25096,23
25097,20
25098,16
25099,23
25100,21
25101,16
25102,12
25103,2
25104,4
25105,12
25106,2
25107,9
25108,3
25109,11
25110,2
25111,22
25112,24
25113,1
25114,25
25115,16
25116,15
25117,7
25118,21
25119,16
25120,12
25121,1
25122,5
25123,8
25124,4
25125,4
25126,15
25127,18
25128,22
25129,21
25130,4
25131,10
25132,24
25133,0
25134,7
25135,17
25136,1
25137,9
25138,10
25139,13
25140,14
25141,9
25142,2
25143,7
25144,23
25145,21
25146,4
25147,12
25148,1
25149,14
25150,11
25151,22
25152,12
25153,13
25154,22
25155,8
25156,21
25157,0
25158,19
25159,16
25160,16
25161,10
25162,13
25163,21
25164,3
25165,10
25166,5
25167,2
25168,22
25169,15
25170,20
25171,22
25172,16
25173,23
25174,21
25175,15
25176,20
25177,4
25178,13
25179,15
25180,14
25181,1
25182,10
25183,21
25184,25
25185,4
25186,22
25187,4
25188,24
25189,12
25190,12
25191,7
25192,24
25193,23
25194,11
25195,8
25196,13
25197,7
25198,6
25199,2
25200,7
25201,0
25202,2
25203,6
25204,5
25205,14
25206,3
25207,25
25208,22
25209,12
25210,23
25211,2
25212,7
25213,3
25214,12
25215,20
25216,8
25217,24
25218,16
25219,20
25220,5
25221,7
25222,16
25223,12
25224,22
25225,20
25226,5
25227,20
25228,9
25229,22
25230,17
25231,15
25232,5
25233,10
25234,17
25235,4
25236,1
25237,15
25238,6
25239,10
25240,4
25241,12
25242,10
25243,17
25244,12
25245,4
25246,16
25247,24
25248,25
25249,23
25250,9
25251,12
25252,0
25253,12
25254,18
25255,8
25256,16
25257,14
25258,23
25259,9
25260,7
25261,18
25262,2
25263,15
25264,22
25265,6
25266,13
25267,5
25268,10
25269,5
25270,25
25271,8
25272,10
25273,20
25274,23
25275,8
25276,25
25277,13
25278,24
25279,17
25280,7
25281,22
25282,13
25283,19
25284,0
25285,23
25286,4
25287,9
25288,1
25289,21
25290,4
25291,13
25292,20
25293,25
25294,16
25295,8
25296,22
25297,23
25298,2
25299,2
25300,12
25301,1
25302,21
25303,12
25304,2
25305,4
25306,0
25307,1
25308,6
25309,23
25310,8
25311,6
25312,12
25313,20
25314,12
25315,2
25316,1
25317,22
25318,15
25319,9
25320,17
25321,18
25322,3
25323,2
25324,16
25325,1
25326,14
25327,1
25328,22
25329,1
25330,3
25331,23
25332,15
25333,13
25334,3
25335,25
25336,11
25337,7
25338,24
25339,3
25340,13
25341,25
25342,15
25343,8
25344,12
25345,12
25346,2
25347,25
25348,15
25349,13
25350,6
25351,19
25352,3
25353,16
25354,18
25355,25
25356,3
25357,2
25358,16
25359,7
25360,25
25361,9
25362,7
25363,17
25364,0
25365,0
25366,7
25367,19
25368,21
25369,13
25370,22
25371,18
25372,16
25373,12
25374,2
25375,12
25376,20
25377,16
25378,14
25379,8
25380,16
25381,6
25382,23
25383,2
25384,1
25385,14
25386,22
25387,23
25388,21
25389,10
25390,21
25391,19
25392,9
25393,19
25394,25
25395,7
25396,8
25397,16
25398,14
25399,12
25400,23
25401,15
25402,22
25403,13
25404,5
25405,15
25406,24
25407,1
25408,12
25409,5
25410,2
25411,7
25412,8
25413,15
25414,5
25415,6
25416,13
25417,25
25418,17
25419,4
25420,12
25421,10
25422,25
25423,20
25424,25
25425,21
25426,15
25427,15
25428,11
25429,14
25430,14
25431,5
25432,25
25433,10
25434,6
25435,6
25436,18
25437,14
25438,11
25439,22
25440,18
25441,12
25442,25
25443,12
25444,4
25445,10
25446,9
25447,14
25448,18
25449,23
25450,14
25451,17
25452,1
25453,13
25454,15
25455,6
25456,25
25457,13
25458,23
25459,9
25460,3
25461,14
25462,2
25463,10
25464,9
25465,18
25466,21
25467,9
25468,5
25469,12
25470,1
25471,3
25472,6
25473,1
25474,23
25475,15
25476,14
25477,19
25478,13
25479,7
25480,12
25481,4
25482,11
25483,1
25484,13
25485,17
25486,7
25487,24
25488,7
25489,8
25490,17
25491,17
25492,21
25493,12
25494,2
25495,24
25496,3
25497,3
25498,23
25499,10
25500,12
25501,20
25502,16
25503,15
25504,12
25505,5
25506,19
25507,10
25508,24
25509,16
25510,17
25511,0
25512,18
25513,9
25514,23
25515,19
25516,13
25517,20
25518,7
25519,1
25520,20
25521,4
25522,10
25523,16
25524,24
25525,23
25526,20
25527,1
25528,22
25529,14
25530,2
25531,1
25532,11
25533,22
25534,21
25535,7
25536,10
25537,18
25538,9
25539,5
25540,10
25541,15
25542,13
25543,2
25544,1
25545,0
25546,5
25547,0
25548,8
25549,18
25550,14
25551,15
25552,16
25553,23
25554,2
25555,21
25556,13
25557,2
25558,6
25559,2
25560,1
25561,3
25562,20
25563,0
25564,19
25565,1
25566,14
25567,13
25568,13
25569,0
25570,15
25571,17
25572,10
25573,19
25574,23
25575,12
25576,5
25577,20
25578,24
25579,21
25580,5
25581,24
25582,17
25583,22
25584,0
25585,20
25586,13
25587,2
25588,3
25589,16
25590,6
25591,1
25592,0
25593,12
25594,21
25595,14
25596,3
25597,10
25598,8
25599,4
25600,14
25601,11
25602,10
25603,7
25604,17
25605,24
25606,15
25607,10
25608,18
25609,24
25610,4
25611,7
25612,2
25613,22
25614,18
25615,0
25616,9
25617,24
25618,11
25619,3
25620,16
25621,21
25622,4
25623,25
25624,1
25625,4
25626,5
25627,2
25628,19
25629,12
25630,25
25631,16
25632,3
25633,15
25634,24
25635,15
25636,11
25637,10
25638,10
25639,16
25640,15
25641,2
25642,7
25643,17
25644,10
25645,14
25646,3
25647,18
25648,10
25649,21
25650,19
25651,6
25652,5
25653,20
25654,25
25655,4
25656,5
25657,14
25658,10
25659,17
25660,19
25661,1
25662,4
25663,20
25664,1
25665,2
25666,12
25667,12
25668,14
25669,20
25670,11
25671,21
25672,12
25673,5
25674,24
25675,9
25676,19
25677,13
25678,21
25679,25
25680,2
25681,2
25682,25
25683,22
25684,5
25685,22
25686,4
25687,22
25688,15
25689,21
25690,6
25691,22
25692,15
25693,12
25694,3
25695,7
25696,8
25697,7
25698,0
25699,18
25700,0
25701,3
25702,23
25703,5
25704,0
25705,24
25706,21
25707,16
25708,7
25709,12
25710,18
25711,5
25712,19
25713,22
25714,10
25715,20
25716,19
25717,16
25718,21
25719,13
25720,4
25721,20
25722,5
25723,10
25724,20
25725,0
25726,10
25727,25
25728,1
25729,17
25730,1
25731,13
25732,0
25733,9
25734,20
25735,24
25736,16
25737,20
25738,0
25739,14
25740,3
25741,12
25742,19
25743,24
25744,20
25745,6
25746,12
25747,18
25748,0
25749,16
25750,6
25751,22
25752,18
25753,19
25754,5
25755,17
25756,22
25757,8
25758,20
25759,23
25760,24
25761,2
25762,25
25763,2
25764,4
25765,13
25766,14
25767,14
25768,0
25769,6
25770,18
25771,14
25772,23
25773,8
25774,13
25775,16
25776,25
25777,22
25778,15
25779,15
25780,0
25781,25
25782,21
25783,1
25784,17
25785,18
25786,25
25787,10
25788,9
25789,6
25790,11
25791,14
25792,7
25793,13
25794,24
25795,7
25796,16
25797,13
25798,0
25799,8
25800,1
25801,13
25802,11
25803,13
25804,7
25805,12
25806,21
25807,1
25808,6
25809,17
25810,2
25811,25
25812,2
25813,18
25814,23
25815,14
25816,16
25817,8
25818,22
25819,12
25820,20
25821,25
25822,2
25823,3
25824,15
25825,15
25826,19
25827,6
25828,24
25829,18
25830,1
25831,4
25832,22
25833,24
25834,12
25835,23
25836,24
25837,16
25838,13
25839,7
25840,17
25841,10
25842,21
25843,24
25844,22
25845,14
25846,1
25847,16
25848,6
25849,21
25850,0
25851,17
25852,3
25853,14
25854,0
25855,8
25856,24
25857,5
25858,20
25859,18
25860,4
25861,0
25862,3
25863,22
25864,1
25865,3
25866,25
25867,10
25868,20
25869,10
25870,8
25871,20
25872,12
25873,7
25874,7
25875,14
25876,8
25877,18
25878,0
25879,10
25880,1
25881,19
25882,2
25883,23
25884,7
25885,1
25886,7
25887,21
25888,20
25889,20
25890,19
25891,25
25892,22
25893,23
25894,0
25895,18
25896,20
25897,9
25898,17
25899,25
25900,13
25901,18
25902,17
25903,13
25904,3
25905,20
25906,15
25907,12
25908,6
25909,14
25910,14
25911,19
25912,24
25913,13
25914,20
25915,17
25916,5
25917,11
25918,24
25919,2
25920,14
25921,18
25922,13
25923,1
25924,16
25925,13
25926,17
25927,17
25928,20
25929,18
25930,13
25931,18
25932,19
25933,17
25934,16
25935,24
25936,15
25937,22
25938,24
25939,18
25940,16
25941,4
25942,3
25943,23
25944,23
25945,12
25946,0
25947,7
25948,24
25949,6
25950,4
25951,13
25952,19
25953,23
25954,21
25955,12
25956,16
25957,11
25958,6
25959,21
25960,13
25961,24
25962,0
25963,20
25964,22
25965,11
25966,7
25967,0
25968,2
25969,10
25970,12
25971,19
25972,20
25973,14
25974,4
25975,16
25976,0
25977,10
25978,15
25979,12
25980,0
25981,17
25982,14
25983,2
25984,12
25985,21
25986,2
25987,20
25988,20
25989,2
25990,25
25991,9
25992,23
25993,0
25994,21
25995,13
25996,12
25997,23
25998,5
25999,10
26000,21
26001,14
26002,20
26003,13
26004,13
26005,14
26006,5
26007,20
26008,17
26009,12
26010,16
26011,4
26012,25
26013,16
26014,2
26015,5
26016,3
26017,16
26018,0
26019,12
26020,4
26021,0
26022,12
26023,4
26024,1
26025,11
26026,12
26027,22
26028,17
26029,12
26030,23
26031,23
26032,15
26033,3
26034,1
26035,3
26036,12
26037,6
26038,6
26039,4
26040,21
26041,17
26042,25
26043,4
26044,14
26045,0
26046,0
26047,5
26048,22
26049,19
26050,17
26051,1
26052,17
26053,20
26054,24
26055,15
26056,14
26057,2
26058,7
26059,18
26060,25
26061,18
26062,10
26063,14
26064,13
26065,22
26066,0
26067,4
26068,7
26069,17
26070,0
26071,4
26072,13
26073,13
26074,22
26075,24
26076,17
26077,14
26078,17
26079,22
26080,7
26081,6
26082,4
26083,14
26084,2
26085,12
26086,4
26087,18
26088,15
26089,0
26090,5
26091,20
26092,22
26093,8
26094,22
26095,2
26096,24
26097,6
26098,14
26099,8
26100,0
26101,11
26102,1
26103,11
26104,12
26105,11
26106,1
26107,19
26108,23
26109,25
26110,21
26111,15
26112,0
26113,7
26114,17
26115,25
26116,17
26117,10
26118,16
26119,23
26120,2
26121,3
26122,4
26123,19
26124,6
26125,12
26126,16
26127,23
26128,13
26129,12
26130,16
26131,22
26132,5
26133,3
26134,10
26135,11
26136,4
26137,9
26138,1
26139,6
26140,5
26141,20
26142,23
26143,7
26144,21
26145,12
26146,13
26147,10
26148,14
26149,6
26150,2
26151,22
26152,19
26153,16
26154,14
26155,20
26156,9
26157,23
26158,25
26159,1
26160,16
26161,21
26162,11
26163,3
26164,22
26165,5
26166,16
26167,2
26168,4
26169,9
26170,12
26171,25
26172,14
26173,7
26174,11
26175,21
26176,14
26177,7
26178,22
26179,24
26180,3
26181,2
26182,12
26183,1
26184,13
26185,2
26186,6
26187,23
26188,8
26189,2
26190,20
26191,0
26192,12
26193,10
26194,1
26195,21
26196,1
26197,7
26198,18
26199,20
26200,23
26201,5
26202,25
26203,14
26204,14
26205,23
26206,2
26207,8
26208,12
26209,16
26210,6
26211,13
26212,18
26213,12
26214,6
26215,20
26216,1
26217,3
26218,4
26219,19
26220,19
26221,10
26222,7
26223,9
26224,22
26225,5
26226,6
26227,25
26228,20
26229,6
26230,6
26231,7
26232,21
26233,20
26234,14
26235,3
26236,2
26237,11
26238,16
26239,4
26240,0
26241,15
26242,23
26243,21
26244,21
26245,10
26246,12
26247,12
26248,20
26249,19
26250,4
26251,19
26252,3
26253,19
26254,7
26255,11
26256,5
26257,23
26258,19
26259,23
26260,12
26261,9
26262,16
26263,16
26264,19
26265,17
26266,16
26267,16
26268,22
26269,13
26270,11
26271,20
26272,12
26273,24
26274,5
26275,3
26276,7
26277,22
26278,25
26279,13
26280,9
26281,18
26282,3
26283,14
26284,7
26285,6
26286,0
26287,5
26288,18
26289,21
26290,11
26291,5
26292,4
26293,3
26294,24
26295,20
26296,22
26297,16
26298,10
26299,6
26300,21
26301,17
26302,23
26303,14
26304,5
26305,23
26306,5
26307,3
26308,25
26309,4
26310,15
26311,4
26312,18
26313,24
26314,21
26315,1
26316,4
26317,22
26318,16
26319,12
26320,13
26321,25
26322,12
26323,11
26324,0
26325,15
26326,13
26327,3
26328,7
26329,23
26330,21
26331,21
26332,4
26333,12
26334,19
26335,1
26336,13
26337,14
26338,1
26339,14
26340,5
26341,7
26342,25
26343,14
26344,25
26345,20
26346,20
26347,1
26348,9
26349,5
26350,13
26351,1
26352,23
26353,1
26354,23
26355,3
26356,0
26357,16
26358,1
26359,17
26360,14
26361,9
26362,8
26363,8
26364,7
26365,17
26366,25
26367,17
26368,1
26369,14
26370,16
26371,12
26372,19
26373,4
26374,4
26375,18
26376,23
26377,16
26378,24
26379,2
26380,19
26381,20
26382,23
26383,21
26384,20
26385,19
26386,14
26387,25
26388,10
26389,0
26390,13
26391,19
26392,22
26393,6
26394,21
26395,16
26396,22
26397,17
26398,16
26399,6
26400,10
26401,1
26402,7
26403,11
26404,18
26405,16
26406,0
26407,16
26408,14
26409,14
26410,6
26411,17
26412,16
26413,15
26414,7
26415,17
26416,7
26417,13
26418,7
26419,13
26420,20
26421,10
26422,14
26423,0
26424,19
26425,16
26426,18
26427,5
26428,16
26429,17
26430,23
26431,12
26432,0
26433,15
26434,14
26435,13
26436,17
26437,5
26438,20
26439,20
26440,22
26441,10
26442,18
26443,17
26444,20
26445,20
26446,21
26447,7
26448,23
26449,17
26450,17
26451,13
26452,12
26453,8
26454,23
26455,13
26456,3
26457,14
26458,1
26459,14
26460,21
26461,0
26462,5
26463,3
26464,20
26465,23
26466,20
26467,17
26468,5
26469,16
26470,10
26471,9
26472,6
26473,4
26474,8
26475,1
26476,12
26477,23
26478,5
26479,7
26480,10
26481,0
26482,22
26483,19
26484,17
26485,25
26486,21
26487,2
26488,22
26489,23
26490,14
26491,7
26492,15
26493,2
26494,15
26495,15
26496,0
26497,2
26498,24
26499,2
26500,7
26501,16
26502,1
26503,4
26504,21
26505,7
26506,25
26507,1
26508,22
26509,20
26510,8
26511,1
26512,10
26513,23
26514,16
26515,6
26516,23
26517,1
26518,22
26519,13
26520,2
26521,3
26522,3
26523,24
26524,11
26525,16
26526,16
26527,22
26528,22
26529,15
26530,6
26531,0
26532,11
26533,14
26534,1
26535,16
26536,18
26537,23
26538,17
26539,22
26540,4
26541,10
26542,14
26543,9
26544,20
26545,7
26546,21
26547,9
26548,18
26549,24
26550,3
26551,1
26552,6
26553,6
26554,6
26555,12
26556,6
26557,9
26558,16
26559,14
26560,10
26561,10
26562,7
26563,2
26564,5
26565,5
26566,22
26567,7
26568,12
26569,17
26570,22
26571,7
26572,20
26573,21
26574,19
26575,4
26576,13
26577,8
26578,15
26579,21
26580,23
26581,17
26582,17
26583,20
26584,11
26585,12
26586,24
26587,17
26588,0
26589,14
26590,4
26591,1
26592,25
26593,15
26594,19
26595,19
26596,17
26597,1
26598,7
26599,17
26600,12
26601,3
26602,17
26603,9
26604,1
26605,25
26606,12
26607,19
26608,11
26609,15
26610,12
26611,14
26612,5
26613,20
26614,18
26615,12
26616,7
26617,11
26618,23
26619,25
26620,19
26621,21
26622,5
26623,21
26624,9
26625,3
26626,19
26627,7
26628,0
26629,7
26630,16
26631,5
26632,8
26633,9
26634,8
26635,5
26636,5
26637,4
26638,13
26639,10
26640,14
26641,5
26642,10
26643,7
26644,3
26645,4
26646,12
26647,23
26648,14
26649,7
26650,2
26651,13
26652,12
26653,3
26654,6
26655,18
26656,22
26657,25
26658,21
26659,5
